order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1792,1,0,1,0,5,0,0,0,1,150,151
1792,2,0,1,0,58,1,5,1,47,2105,2159
1792,3,0,2,0,69,8,6,49,50,2196,2309
1792,4,0,1,0,74,13,6,95,55,2140,2309
1792,5,0,2,0,141,46,14,178,91,3141,3470
1792,6,0,3,280,285,117,27,366,195,5367,6072
1792,7,0,5,266,643,300,82,727,421,9323,10853
1792,8,0,6,266,785,378,103,1020,601,10589,12691
1792,9,0,6,266,894,465,111,1245,684,10726,13231
1792,10,0,6,266,952,523,111,1442,742,10413,13231
1792,11,0,6,266,1012,583,111,1612,825,10100,13231
1792,12,0,6,266,1051,622,111,1810,901,9787,13231
1792,13,0,6,266,1120,690,111,1952,1003,9474,13230
1792,14,0,6,266,1182,752,111,2080,1126,9161,13230
1792,15,0,6,266,1244,814,111,2254,1203,8848,13230
1792,-1,0,21,263,10389,8958,421,21535,10719,0,41633
