order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1554,1,0,1,0,5,0,0,0,1,145,146
1554,2,0,2,0,117,0,0,10,109,5084,5203
1554,3,0,2,0,137,1,0,109,165,5850,6125
1554,4,0,2,260,171,12,3,217,232,6408,6872
1554,5,0,3,260,275,47,10,425,390,9018,9890
1554,6,0,3,260,363,127,14,501,450,8701,9793
1554,7,0,3,260,444,189,15,645,569,9255,10673
1554,8,0,3,260,518,243,17,844,676,9777,11557
1554,9,0,4,260,544,268,17,1020,728,9523,11556
1554,10,0,3,260,579,303,17,1184,783,9269,11556
1554,11,0,3,260,637,361,17,1339,824,9015,11556
1554,12,0,4,260,689,412,17,1479,886,8761,11555
1554,13,0,3,260,745,468,17,1583,980,8507,11555
1554,14,0,3,260,817,539,17,1678,1067,8253,11554
1554,15,0,4,260,874,596,17,1781,1161,7999,11554
1554,-1,0,10,260,2798,2111,89,14638,12813,0,29651
