order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2195,1,0,1,0,3,0,0,0,1,66,67
2195,2,0,1,0,20,0,0,0,22,618,640
2195,3,0,2,333,140,27,11,60,106,4039,4243
2195,4,0,2,333,151,43,12,116,117,3493,3781
2195,5,0,4,300,487,199,47,370,328,8797,9741
2195,6,0,9,300,1175,601,111,919,660,15984,18275
2195,7,0,10,300,1402,796,117,1190,802,16392,19297
2195,8,0,25,300,3591,1958,172,3366,4641,69950,80087
2195,9,0,25,300,3871,2233,172,3970,5224,68606,80205
2195,10,0,23,300,4125,2482,172,4584,5817,67207,80262
2195,11,0,26,300,4380,2734,172,5253,6345,65755,80259
2195,12,0,26,300,4646,2999,172,5970,6814,64303,80258
2195,13,0,25,300,4930,3282,172,6663,7289,62851,80257
2195,14,0,25,300,5210,3561,172,7422,7702,61399,80256
2195,15,0,24,300,5468,3818,172,8151,8167,59947,80255
2195,-1,0,8,300,1951,1415,137,10374,4991,0,16917
