order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2358,1,0,1,0,3,0,0,0,1,66,67
2358,2,0,1,0,28,0,0,3,27,1150,1180
2358,3,0,6,360,321,24,8,116,418,12845,13411
2358,4,0,31,350,2239,635,68,945,2932,66878,71458
2358,5,2,35,333,15564,7055,823,8755,14021,362105,392759
2358,6,4,38,330,33151,17870,1858,20513,26766,626089,693096
2358,7,7,46,330,62222,37014,3295,41156,49844,997531,1128840
2358,8,13,34,330,120659,75824,5988,84576,105323,1725865,1997576
2358,9,11,59,330,112888,73017,5224,90303,108323,1518418,1795285
2358,10,9,5,330,92527,61577,4024,83415,93034,1147902,1389952
2358,11,8,10,330,90605,62551,3698,84891,92206,1013154,1256500
2358,12,8,20,330,96734,68536,3698,95548,101484,996159,1265425
2358,13,8,18,330,102800,74576,3698,105355,110416,972950,1266995
2358,14,8,23,330,108430,80205,3698,115363,119283,948445,1266994
2358,15,8,15,330,113845,85619,3698,125761,127973,923942,1266993
2358,-1,1,44,300,58524,52331,935,150914,67577,0,271757
