order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2065,1,0,1,0,2,0,0,0,1,39,40
2065,2,0,1,0,17,0,0,1,18,443,462
2065,3,0,2,0,28,0,0,27,32,717,776
2065,4,0,1,0,37,0,0,64,51,883,998
2065,5,0,1,0,64,5,0,114,122,1419,1660
2065,6,0,2,270,107,47,0,114,121,1482,1764
2065,7,0,1,270,115,55,0,143,140,1426,1764
2065,8,0,2,270,118,58,0,179,157,1370,1764
2065,9,0,1,270,127,67,0,209,174,1314,1764
2065,10,0,2,270,134,74,0,240,192,1258,1764
2065,11,0,1,270,140,80,0,269,213,1202,1764
2065,12,0,1,270,143,83,0,297,238,1146,1764
2065,13,0,2,270,149,89,0,329,256,1090,1764
2065,14,0,1,270,154,94,0,357,279,1034,1764
2065,15,0,2,270,162,102,0,381,303,978,1764
2065,-1,0,2,270,350,220,16,1966,1154,0,3356
