order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2196,1,0,1,0,3,0,0,0,1,66,67
2196,2,0,4,360,233,19,17,13,142,9304,9495
2196,3,0,16,360,1212,278,90,331,968,38646,40313
2196,4,1,12,353,6118,2154,444,2384,5510,161077,171569
2196,5,5,57,343,33845,13135,1964,21674,38021,751130,825924
2196,6,10,54,335,72908,35004,3368,47535,86527,1305216,1477650
2196,7,22,58,335,168711,90609,6914,115403,214075,2571420,2998421
2196,8,39,37,335,318294,183150,12224,225673,439159,4330729,5190935
2196,9,45,34,335,384412,232478,13936,293663,563643,4730125,5833845
2196,10,46,43,335,419463,263783,14321,344116,649687,4704190,5976097
2196,11,46,41,335,446470,290056,14406,391641,723565,4588359,6008027
2196,12,47,16,335,469986,313569,14406,439847,793813,4446389,6008024
2196,13,46,51,335,492581,336160,14406,490393,862642,4304419,6008020
2196,14,47,42,335,514377,357954,14406,544012,929197,4162449,6008018
2196,15,47,26,335,535316,378891,14406,600659,993578,4020482,6008016
2196,-1,80,53,333,2071097,1803621,37836,3847605,3693309,0,9382371
