order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2006,1,0,1,0,5,0,0,0,1,128,129
2006,2,0,1,0,61,0,0,5,58,2253,2316
2006,3,0,4,0,288,3,10,150,390,11783,12336
2006,4,0,8,0,638,32,34,552,1102,24417,26137
2006,5,0,25,280,2584,451,224,2550,4396,78187,85808
2006,6,0,55,280,5983,1545,487,7335,10370,161194,180931
2006,7,1,24,280,10249,3380,772,13572,18829,245923,282476
2006,8,1,31,280,11879,4551,822,16947,23188,256516,302024
2006,9,1,50,280,15491,6673,1003,23694,31102,302699,365171
2006,10,2,5,280,18611,8763,1151,29948,38347,328695,406904
2006,11,2,31,280,23605,11993,1391,38715,50029,377336,479464
2006,12,2,42,280,26939,14669,1458,43444,59259,388893,507723
2006,13,2,45,280,29617,16895,1505,47795,68298,393165,527658
2006,14,2,49,280,31280,18455,1518,51314,75584,385214,532085
2006,15,2,50,280,32881,19915,1541,55872,82478,377968,537774
2006,-1,7,34,280,192318,158751,4941,556309,569036,0,1289037
