order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2475,1,0,0,0,3,0,0,0,1,66,67
2475,2,0,2,0,96,0,0,7,91,4294,4392
2475,3,0,9,330,600,77,18,275,622,25251,26243
2475,4,0,10,330,1074,350,84,584,878,29774,31670
2475,5,1,34,330,12466,4930,760,8706,12623,297707,324726
2475,6,5,31,330,56114,27196,4919,37238,50552,974705,1094610
2475,7,13,47,310,155904,85454,10880,93717,167193,2550033,2907277
2475,8,20,38,310,254314,151498,16277,159285,278479,3655928,4261467
2475,9,21,41,310,287936,182415,16800,193568,316721,3653336,4362840
2475,10,21,27,310,312427,206902,16800,227565,346924,3564645,4362836
2475,11,22,10,310,334004,228478,16800,266440,375163,3475954,4362835
2475,12,22,3,310,352591,247062,16800,309304,402403,3387263,4362832
2475,13,22,20,310,369097,263565,16800,354603,429289,3298572,4362829
2475,14,22,10,310,383988,278454,16800,400534,457158,3209881,4362827
2475,15,22,17,310,398815,293274,16800,444488,487065,3121193,4362820
2475,-1,10,37,310,308357,262140,7139,1080157,561236,0,1910672
