order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1704,1,0,0,0,3,0,0,0,1,76,77
1704,2,0,2,0,36,0,0,4,34,1256,1294
1704,3,0,1,0,59,1,0,41,77,2086,2205
1704,4,0,1,0,65,4,0,85,98,2124,2311
1704,5,0,3,300,155,27,3,215,235,4063,4543
1704,6,0,4,300,398,93,16,606,718,9856,11289
1704,7,0,10,300,886,278,42,1372,1668,19492,22852
1704,8,0,12,300,1269,450,60,2135,2618,25171,30434
1704,9,0,14,300,1582,625,72,2861,3465,28600,35623
1704,10,0,15,300,1644,683,72,3293,3889,27872,35809
1704,11,0,15,300,1706,745,72,3698,4304,26990,35809
1704,12,0,14,300,1770,809,72,4081,4739,26108,35809
1704,13,0,15,300,1832,871,72,4418,5222,25226,35809
1704,14,0,14,300,1941,980,72,4779,5634,24344,35809
1704,15,0,14,300,2033,1071,72,5180,6023,23462,35808
1704,-1,0,13,270,3927,2963,176,13702,12028,0,28869
