order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2373,1,0,1,0,3,0,0,0,1,66,67
2373,2,0,1,0,13,0,0,0,15,324,339
2373,3,0,1,0,21,0,0,18,27,456,501
2373,4,0,1,0,29,0,0,53,38,610,701
2373,5,0,1,0,62,2,0,112,131,1236,1481
2373,6,0,12,340,2155,1182,213,916,1471,29304,33086
2373,7,0,17,340,3294,1982,288,1727,2125,39009,45131
2373,8,0,39,340,8384,5403,683,4946,5028,88297,104357
2373,9,0,41,340,9149,6168,683,5929,5574,86003,104357
2373,10,0,40,340,9953,6969,683,6856,6137,83709,104354
2373,11,0,42,340,10661,7677,683,7885,6694,81415,104354
2373,12,0,41,340,11351,8367,683,8934,7249,79121,104354
2373,13,0,42,340,11898,8914,683,10013,7917,76827,104354
2373,14,0,42,340,12491,9505,683,11056,8575,74533,104352
2373,15,0,42,340,13057,10070,683,12136,9221,72241,104351
2373,-1,0,53,335,16004,12814,473,88343,29025,0,130655
