order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2673,1,0,1,0,8,0,0,0,1,231,232
2673,2,0,2,0,64,0,0,7,59,2136,2202
2673,3,0,6,330,429,44,10,146,550,13969,14719
2673,4,0,17,330,1413,217,44,751,2440,40828,44280
2673,5,0,48,300,4495,972,150,3441,8894,117538,130995
2673,6,1,54,300,11381,3374,341,10837,23718,258612,296882
2673,7,2,21,300,15896,6144,494,16872,31911,314309,369730
2673,8,3,16,300,25615,12117,740,26086,50201,428831,517975
2673,9,3,37,300,29939,15176,795,32722,62823,454441,565957
2673,10,3,44,300,32329,17122,813,38100,73237,452127,581399
2673,11,3,45,300,33801,18496,817,43003,82251,439779,584346
2673,12,3,48,300,34904,19599,817,48017,90593,425320,584346
2673,13,3,49,300,35993,20687,817,53129,98851,410861,584345
2673,14,3,47,300,36955,21646,817,58596,106881,396402,584342
2673,15,3,53,300,37836,22526,817,64361,114693,381944,584341
2673,-1,0,28,300,7813,5723,146,36216,36241,0,78326
