order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1976,1,0,1,0,3,0,0,0,1,66,67
1976,2,0,2,0,71,2,1,5,62,3064,3134
1976,3,0,2,260,130,20,4,60,122,5826,6032
1976,4,0,1,260,100,29,6,75,77,2884,3071
1976,5,0,2,260,185,77,19,151,99,3857,4203
1976,6,0,3,255,322,157,31,265,193,5595,6241
1976,7,0,3,255,372,202,33,329,222,5548,6334
1976,8,0,3,255,414,240,33,408,248,5569,6498
1976,9,0,2,255,442,267,33,490,271,5436,6497
1976,10,0,3,255,469,294,33,557,310,5303,6497
1976,11,0,3,255,491,315,33,625,364,5240,6577
1976,12,0,3,255,506,330,33,700,408,5106,6577
1976,13,0,3,255,524,347,33,780,444,4972,6576
1976,14,0,3,255,550,372,33,853,479,4838,6575
1976,15,0,2,255,583,405,33,919,514,4704,6575
1976,-1,0,16,260,11135,9997,328,19818,6875,0,37018
