order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1807,1,0,1,0,5,0,0,0,1,128,129
1807,2,0,1,0,56,1,1,10,44,1962,2018
1807,3,0,2,260,119,6,1,87,127,5454,5675
1807,4,0,1,260,83,14,2,93,88,2431,2628
1807,5,0,1,260,97,34,2,105,93,2015,2249
1807,6,0,1,260,120,54,2,130,116,2074,2376
1807,7,0,2,260,133,66,2,156,137,2014,2375
1807,8,0,1,260,142,75,2,189,155,1954,2375
1807,9,0,1,260,149,81,2,228,169,1894,2374
1807,10,0,2,260,160,92,2,263,183,1834,2374
1807,11,0,1,260,173,105,2,289,204,1774,2374
1807,12,0,1,260,182,114,2,319,225,1714,2374
1807,13,0,2,260,195,126,2,348,243,1654,2373
1807,14,0,1,260,209,139,2,373,264,1594,2372
1807,15,0,1,260,221,151,2,396,289,1534,2372
1807,-1,0,6,222,1791,1293,66,8189,6219,0,15767
