order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2623,1,0,1,0,3,0,0,0,1,60,61
2623,2,0,7,420,340,8,1,57,265,22385,22716
2623,3,0,5,400,273,75,14,107,160,9880,10236
2623,4,0,26,333,2622,961,171,1653,1625,79865,84275
2623,5,0,43,333,6210,3194,409,3351,3394,127514,137862
2623,6,2,41,333,28382,17251,2194,13444,11694,392854,437437
2623,7,4,34,333,55680,37108,3628,25026,23775,641899,731436
2623,8,4,46,333,63826,44429,3818,33333,27327,652115,761022
2623,9,4,47,333,68423,49149,3806,40900,29742,630456,754053
2623,10,4,53,333,72680,53406,3806,49258,32578,615005,754053
2623,11,4,49,333,76852,57578,3806,57047,36068,599554,754053
2623,12,4,54,333,81274,61999,3806,64146,39998,584103,754052
2623,13,5,0,333,85938,66661,3806,70653,44278,568652,754050
2623,14,4,56,333,90868,71591,3806,76853,48599,553201,754050
2623,15,5,0,333,95968,76689,3806,82812,52989,537752,754048
2623,-1,12,52,333,477953,434309,8542,894885,363052,0,1700788
