order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1008,1,0,0,0,5,0,0,0,1,132,133
1008,2,0,0,220,27,3,3,1,12,638,657
1008,3,0,1,220,31,6,3,14,15,618,656
1008,4,0,0,220,37,12,3,28,15,598,656
1008,5,0,1,220,51,25,3,29,20,578,655
1008,6,0,0,220,62,35,3,31,27,558,654
1008,7,0,1,220,66,38,3,39,34,539,653
1008,8,0,0,220,72,44,3,49,37,520,653
1008,9,0,1,220,76,47,3,64,37,501,652
1008,10,0,0,220,79,50,3,77,40,482,652
1008,11,0,1,220,85,56,3,84,46,463,652
1008,12,0,1,220,90,60,3,94,50,444,651
1008,13,0,0,220,97,66,3,102,54,425,650
1008,14,0,1,220,107,75,3,103,62,406,649
1008,15,0,0,220,111,78,3,109,71,387,648
1008,-1,0,1,220,122,84,1,140,73,0,298
