order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1536,1,0,1,0,5,0,0,0,1,132,133
1536,2,0,1,0,61,2,5,3,46,1793,1849
1536,3,0,1,0,64,5,5,49,52,1738,1849
1536,4,0,2,0,70,11,5,88,62,1683,1849
1536,5,0,1,0,97,38,5,103,75,1628,1849
1536,6,0,1,0,118,59,5,118,94,1573,1849
1536,7,0,1,0,128,69,5,144,112,1519,1849
1536,8,0,1,0,137,78,5,176,125,1465,1849
1536,9,0,1,0,143,84,5,217,132,1411,1849
1536,10,0,1,0,152,93,5,253,141,1357,1849
1536,11,0,1,0,164,105,5,280,156,1303,1849
1536,12,0,2,0,169,110,5,306,179,1249,1849
1536,13,0,1,0,179,120,5,334,195,1195,1849
1536,14,0,1,0,194,135,5,346,222,1141,1849
1536,15,0,1,0,202,143,5,371,243,1087,1849
1536,-1,0,1,220,212,158,2,358,143,0,661
