order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1600,1,0,0,0,3,0,0,0,1,66,67
1600,2,0,1,268,56,4,1,4,42,1704,1755
1600,3,0,1,268,63,11,1,32,58,1653,1755
1600,4,0,1,268,70,17,1,63,71,1602,1754
1600,5,0,1,268,85,31,1,88,82,1551,1753
1600,6,0,1,268,95,41,1,117,94,1500,1753
1600,7,0,1,268,104,49,1,140,112,1450,1752
1600,8,0,1,268,111,55,1,169,126,1400,1751
1600,9,0,2,268,123,66,1,188,145,1350,1750
1600,10,0,1,268,135,77,1,207,164,1300,1749
1600,11,0,1,268,146,87,1,233,177,1250,1748
1600,12,0,1,268,156,97,1,252,198,1200,1748
1600,13,0,1,268,166,107,1,272,218,1150,1748
1600,14,0,1,268,176,117,1,292,238,1100,1748
1600,15,0,1,268,187,128,1,305,264,1050,1748
1600,-1,0,3,268,772,576,27,2710,2029,0,5342
