order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1984,1,0,1,0,3,0,0,0,1,80,81
1984,2,0,2,220,162,9,5,6,128,9104,9252
1984,3,0,2,220,76,25,4,14,45,2309,2397
1984,4,0,1,220,92,41,4,25,63,2264,2397
1984,5,0,2,220,113,60,4,30,82,2219,2395
1984,6,0,1,220,140,86,4,38,92,2174,2394
1984,7,0,1,220,153,99,4,61,100,2130,2394
1984,8,0,2,220,162,108,4,88,108,2086,2394
1984,9,0,1,220,167,113,4,107,128,2042,2394
1984,10,0,2,220,175,121,4,132,139,1998,2394
1984,11,0,1,220,184,130,4,157,149,1954,2394
1984,12,0,1,220,199,145,4,177,158,1910,2394
1984,13,0,2,220,210,156,4,191,177,1866,2394
1984,14,0,1,220,223,169,4,213,186,1822,2394
1984,15,0,2,220,235,181,4,229,202,1778,2394
1984,-1,0,1,220,280,250,1,293,242,0,786
