order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1799,1,0,1,0,5,0,1,0,0,83,84
1799,2,0,2,222,92,5,10,8,50,3735,3808
1799,3,0,2,210,167,27,21,62,116,6062,6288
1799,4,0,2,210,258,70,29,149,201,8125,8574
1799,5,0,4,210,496,171,55,393,421,14337,15377
1799,6,0,5,210,682,296,70,554,600,16649,18169
1799,7,0,5,210,775,387,70,658,722,16443,18280
1799,8,0,4,210,876,487,70,774,812,16136,18279
1799,9,0,5,210,957,567,70,914,898,15829,18278
1799,10,0,5,210,1028,638,70,1062,986,15522,18278
1799,11,0,5,210,1095,705,70,1221,1067,15215,18278
1799,12,0,5,210,1159,769,70,1392,1139,14908,18278
1799,13,0,4,210,1227,834,70,1564,1206,14601,18275
1799,14,0,5,210,1299,905,70,1717,1288,14294,18274
1799,15,0,5,210,1373,978,70,1847,1391,13987,18273
1799,-1,0,2,210,1024,839,35,3641,1845,0,6360
