order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2819,1,0,1,0,3,0,0,0,1,60,61
2819,2,0,1,0,16,0,0,0,18,440,458
2819,3,0,2,0,41,0,0,27,58,1255,1340
2819,4,0,2,0,91,0,0,107,170,2919,3196
2819,5,0,27,510,2652,1062,326,1507,2091,58065,63051
2819,6,1,22,510,8654,3413,924,7227,9919,181510,202993
2819,7,2,18,510,13914,5153,1478,12930,24038,264115,307714
2819,8,2,46,500,17427,6597,1649,22290,33497,324895,388928
2819,9,5,21,500,37159,15508,3252,53311,74893,591100,738064
2819,10,14,36,500,110655,53889,9000,155028,211703,1487638,1917258
2819,11,21,6,480,164120,81961,13184,256245,337970,2089360,2778720
2819,12,31,53,480,263209,141202,20583,424335,529118,3002785,4118023
2819,13,42,37,460,364393,205113,26939,609694,745611,3813883,5401240
2819,14,62,6,460,593602,367362,42507,935788,1042036,5380603,7768296
2819,15,74,33,460,755129,488539,52627,1196746,1256580,6231016,9225508
2819,-1,42,0,455,943987,801189,30896,3328323,1491369,0,5651777
