order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1051,1,0,0,0,5,0,0,0,1,128,129
1051,2,0,1,213,35,2,0,2,29,966,999
1051,3,0,0,213,39,5,0,27,33,933,998
1051,4,0,1,213,42,8,0,52,38,900,998
1051,5,0,1,213,55,21,0,62,48,867,998
1051,6,0,0,213,63,29,0,73,62,834,998
1051,7,0,1,213,70,36,0,89,71,802,998
1051,8,0,0,213,77,43,0,103,82,770,998
1051,9,0,1,213,84,49,0,122,88,738,997
1051,10,0,1,213,89,53,0,140,97,706,996
1051,11,0,0,213,96,60,0,152,110,674,996
1051,12,0,1,213,100,64,0,168,122,642,996
1051,13,0,0,213,104,68,0,187,131,610,996
1051,14,0,1,213,112,75,0,201,141,578,995
1051,15,0,1,213,117,79,0,212,157,546,994
1051,-1,0,0,200,190,122,2,375,129,0,628
