order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1290,1,0,0,0,5,0,0,0,1,144,145
1290,2,0,1,220,70,6,1,3,51,2529,2590
1290,3,0,1,220,76,9,1,57,62,2608,2737
1290,4,0,1,220,78,11,1,107,75,2543,2737
1290,5,0,1,220,101,34,1,134,90,2478,2737
1290,6,0,1,220,125,58,1,153,112,2413,2737
1290,7,0,1,220,146,79,1,180,128,2349,2737
1290,8,0,1,220,154,87,1,213,151,2285,2737
1290,9,0,1,220,168,100,1,255,159,2221,2736
1290,10,0,2,220,178,109,1,302,166,2157,2735
1290,11,0,1,220,186,117,1,346,178,2093,2735
1290,12,0,1,220,197,127,1,385,192,2029,2734
1290,13,0,1,220,212,141,1,411,215,1965,2733
1290,14,0,1,220,228,156,1,440,234,1901,2732
1290,15,0,1,220,244,171,1,467,255,1837,2731
1290,-1,0,1,220,163,122,0,171,89,0,382
