order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1863,1,0,1,0,7,0,1,0,0,147,148
1863,2,0,2,280,168,16,21,21,71,4937,5066
1863,3,0,7,266,775,210,151,113,345,16420,17239
1863,4,0,10,266,1344,455,253,390,794,24461,26353
1863,5,0,14,266,2007,789,364,948,1290,32323,35714
1863,6,0,12,266,1772,777,283,1256,1208,26263,29787
1863,7,0,11,266,1864,856,287,1821,1312,25825,30101
1863,8,0,12,266,1998,989,287,2309,1403,25112,30100
1863,9,0,12,266,2162,1151,287,2753,1508,24399,30098
1863,10,0,12,266,2328,1315,287,3116,1692,23686,30096
1863,11,0,12,266,2558,1544,287,3379,1912,22973,30095
1863,12,0,13,266,2793,1778,287,3612,2157,22260,30094
1863,13,0,12,266,3010,1995,287,3871,2394,21547,30094
1863,14,0,13,266,3231,2216,287,4101,2656,20834,30094
1863,15,0,12,266,3484,2469,287,4321,2896,20121,30094
1863,-1,0,7,266,4062,3429,144,7589,4425,0,15587
