order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2354,1,0,1,0,3,0,0,0,1,66,67
2354,2,0,1,0,13,0,0,0,15,324,339
2354,3,0,1,0,21,0,0,18,27,456,501
2354,4,0,1,0,29,0,0,53,38,610,701
2354,5,6,31,400,41362,16342,2772,14055,55808,999048,1088025
2354,6,72,22,388,481741,211539,27904,217490,754503,10920704,12132140
2354,7,116,34,385,1013515,568207,57391,477408,1224411,17548603,19876020
2354,8,217,6,385,2122825,1306257,114339,1117060,2377881,30336057,35251594
2354,9,278,26,380,3104882,2042696,148721,1713305,3402824,38399334,45706880
2354,10,204,27,375,2171286,1401402,107627,1581433,2869597,28047682,34007741
2354,11,270,40,375,3089701,2070655,142814,2360882,4187656,36072166,44834173
2354,12,306,35,375,3737097,2598400,164080,2947879,5010074,39081789,49802222
2354,13,324,31,375,4187893,3002956,171722,3368205,5615313,39483619,51641815
2354,14,325,8,375,4555921,3347542,176074,3758032,6137875,39059004,52478527
2354,15,326,4,375,4821788,3612413,176263,4102667,6571704,38056738,52519785
2354,-1,889,1,360,25931014,22878678,485022,58176677,50257523,0,131797900
