order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1827,1,0,0,0,3,0,0,0,1,66,67
1827,2,0,2,268,121,16,6,14,53,4193,4282
1827,3,0,2,268,167,44,10,68,92,4789,5003
1827,4,0,3,268,206,80,11,124,114,4762,5091
1827,5,0,2,265,272,135,13,193,125,5097,5563
1827,6,0,3,265,320,169,17,289,159,5302,5936
1827,7,0,2,265,351,193,19,396,183,5336,6127
1827,8,0,3,265,420,241,20,574,212,6062,7109
1827,9,0,3,265,447,264,20,680,229,5912,7105
1827,10,0,3,265,475,291,20,772,259,5762,7104
1827,11,0,3,265,498,310,20,863,295,5612,7100
1827,12,0,3,265,524,334,20,956,326,5462,7098
1827,13,0,3,265,557,364,20,1045,354,5312,7095
1827,14,0,3,265,599,403,20,1126,381,5162,7092
1827,15,0,2,265,638,440,20,1193,425,5012,7090
1827,-1,0,5,265,1905,1576,69,5031,2370,0,9046
