order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2039,1,0,1,0,5,0,0,0,1,132,133
2039,2,0,4,263,214,6,2,37,161,11000,11206
2039,3,0,2,263,165,25,5,106,128,6452,6716
2039,4,0,2,263,141,36,6,135,112,4044,4333
2039,5,0,3,263,228,97,10,203,169,4612,5091
2039,6,0,2,263,296,147,13,282,220,4638,5300
2039,7,0,3,263,344,184,14,372,263,4717,5550
2039,8,0,3,263,398,227,17,469,315,4828,5856
2039,9,0,2,263,429,257,17,555,345,4681,5855
2039,10,0,3,263,481,307,17,622,373,4534,5853
2039,11,0,3,263,518,342,17,680,425,4387,5851
2039,12,0,3,263,553,377,17,737,480,4240,5851
2039,13,0,3,263,586,410,17,799,532,4093,5851
2039,14,0,3,263,627,451,17,838,599,3946,5851
2039,15,0,3,263,661,485,17,887,663,3799,5851
2039,-1,0,6,263,2966,2572,86,5075,3508,0,11241
