order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1086,1,0,1,0,6,0,0,0,1,177,178
1086,2,0,0,220,17,5,1,0,3,339,348
1086,3,0,0,220,21,8,1,6,3,329,347
1086,4,0,1,220,26,12,1,11,3,319,346
1086,5,0,0,220,33,18,1,12,5,309,345
1086,6,0,1,220,39,23,1,13,8,299,344
1086,7,0,0,220,42,26,1,19,8,290,344
1086,8,0,0,220,45,28,1,24,9,281,343
1086,9,0,1,220,49,32,1,28,10,272,343
1086,10,0,0,220,50,33,1,34,12,263,343
1086,11,0,1,220,51,33,1,40,14,254,342
1086,12,0,0,220,54,35,1,45,15,245,341
1086,13,0,1,220,56,37,1,51,16,236,341
1086,14,0,0,220,59,40,1,55,18,227,341
1086,15,0,0,220,62,43,1,60,19,218,341
1086,-1,0,1,220,127,87,1,172,48,0,308
