order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1125,1,0,0,0,5,0,0,0,1,122,123
1125,2,0,1,220,18,5,1,2,4,379,391
1125,3,0,0,220,25,11,1,6,5,367,390
1125,4,0,1,220,32,18,1,10,6,355,390
1125,5,0,0,220,37,22,1,13,10,343,389
1125,6,0,1,220,42,26,1,17,13,331,388
1125,7,0,0,220,46,29,1,22,15,320,387
1125,8,0,1,220,52,34,1,27,15,309,386
1125,9,0,0,220,55,37,1,33,17,298,386
1125,10,0,1,220,57,39,1,36,23,287,386
1125,11,0,0,220,61,43,1,41,25,276,386
1125,12,0,1,220,65,46,1,46,27,265,385
1125,13,0,0,220,67,47,1,52,30,254,384
1125,14,0,1,220,68,48,1,60,32,243,384
1125,15,0,0,220,71,51,1,65,35,232,384
1125,-1,0,1,220,129,89,1,189,73,0,352
