order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2776,1,0,2,0,5,0,0,0,1,150,151
2776,2,0,3,0,93,0,1,15,78,4006,4100
2776,3,0,4,0,284,19,8,138,352,11667,12184
2776,4,0,12,280,950,143,61,628,1402,37155,39389
2776,5,0,30,280,3149,812,246,2654,4642,107007,115361
2776,6,0,34,262,4811,1851,264,4234,7089,128882,142320
2776,7,0,26,260,3351,1281,351,3397,5193,79467,89689
2776,8,0,32,260,4705,2061,468,5314,7267,95897,111007
2776,9,0,34,260,5395,2627,489,6602,8358,98504,116580
2776,10,0,33,260,5969,3090,522,7901,9526,99078,120117
2776,11,0,39,260,6796,3656,571,9718,11553,103872,129370
2776,12,0,41,260,7468,4161,590,11426,13500,106350,136027
2776,13,0,40,260,7984,4657,590,12635,14695,104181,136758
2776,14,0,40,260,8461,5133,590,13815,15754,101465,136757
2776,15,0,40,260,8922,5594,590,15003,16821,98749,136757
2776,-1,0,57,260,30480,25811,918,90317,73615,0,190661
