order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1234,1,0,1,0,2,0,0,0,1,39,40
1234,2,0,0,0,17,0,0,1,18,443,462
1234,3,0,1,0,28,0,0,27,32,717,776
1234,4,0,1,0,34,1,0,59,43,795,898
1234,5,0,1,0,45,12,0,68,57,761,898
1234,6,0,0,0,54,21,0,80,70,727,898
1234,7,0,1,0,57,24,0,100,80,694,898
1234,8,0,1,0,58,25,0,123,89,661,898
1234,9,0,1,0,64,31,0,141,98,628,898
1234,10,0,0,0,68,35,0,162,106,595,898
1234,11,0,1,0,72,39,0,179,118,562,898
1234,12,0,1,0,72,39,0,199,131,529,898
1234,13,0,0,0,76,43,0,218,141,496,898
1234,14,0,1,0,80,47,0,230,158,463,898
1234,15,0,1,0,88,55,0,240,173,430,898
1234,-1,0,1,268,231,126,15,1701,1010,0,2852
