order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2438,1,0,1,0,3,0,0,0,1,60,61
2438,2,0,1,0,9,0,0,0,11,200,211
2438,3,0,1,0,12,0,0,10,17,235,262
2438,4,0,1,0,20,0,0,35,29,398,462
2438,5,0,1,0,37,2,1,66,72,662,803
2438,6,0,3,330,265,97,16,317,318,5351,6099
2438,7,0,7,310,875,367,40,1116,1221,23437,26181
2438,8,0,8,310,956,447,40,1359,1363,23036,26245
2438,9,0,7,310,1065,555,40,1548,1533,22642,26318
2438,10,0,7,310,1204,683,40,1739,1743,22694,26899
2438,11,0,8,310,1325,803,40,1905,1924,22226,26898
2438,12,0,7,310,1458,923,40,2115,2145,22312,27535
2438,13,0,8,310,1558,1019,40,2325,2337,21977,27698
2438,14,0,7,310,1636,1094,40,2579,2511,21640,27864
2438,15,0,8,310,1689,1145,40,2850,2665,21162,27862
2438,-1,0,2,310,340,275,6,1562,569,0,2412
