order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1835,1,0,1,0,4,0,0,0,1,104,105
1835,2,0,3,0,144,1,1,14,128,5837,5981
1835,3,0,2,260,173,18,11,105,154,6301,6589
1835,4,0,3,260,173,28,11,174,181,5709,6103
1835,5,0,3,260,294,89,18,337,294,7614,8352
1835,6,0,4,260,414,168,25,469,413,8717,9792
1835,7,0,4,260,482,232,25,561,489,8646,9953
1835,8,0,3,260,519,268,25,675,556,8428,9952
1835,9,0,4,260,557,306,25,797,614,8210,9952
1835,10,0,4,260,583,336,25,924,649,7797,9731
1835,11,0,4,260,612,366,25,1042,706,7525,9664
1835,12,0,3,260,638,397,25,1133,743,7025,9323
1835,13,0,4,260,685,443,25,1244,807,6873,9392
1835,14,0,4,260,732,490,25,1363,851,6663,9392
1835,15,0,3,260,770,528,25,1473,913,6453,9392
1835,-1,0,7,220,3135,2478,76,7539,7851,0,17944
