order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1878,1,0,0,0,3,0,0,0,1,76,77
1878,2,0,1,0,21,0,0,1,22,719,742
1878,3,0,1,0,29,0,0,29,32,957,1018
1878,4,0,1,0,48,0,0,96,52,1613,1761
1878,5,0,2,0,92,1,0,254,114,2991,3360
1878,6,0,2,310,158,60,0,238,120,3008,3426
1878,7,0,2,310,191,72,0,349,194,3664,4279
1878,8,0,7,300,1124,702,69,868,774,12627,15040
1878,9,0,8,300,1317,859,69,1119,954,13446,16447
1878,10,0,8,300,1409,949,69,1289,1068,13070,16445
1878,11,0,8,300,1474,1010,69,1469,1199,12698,16445
1878,12,0,8,300,1541,1074,69,1661,1316,12322,16442
1878,13,0,9,300,1620,1151,69,1836,1438,11946,16440
1878,14,0,8,300,1710,1240,69,1976,1584,11570,16439
1878,15,0,8,300,1784,1313,69,2156,1706,11194,16438
1878,-1,0,45,266,22501,19593,590,46183,26691,0,93057
