order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2097,1,0,1,0,3,0,0,0,1,60,61
2097,2,0,1,0,22,3,4,0,10,392,409
2097,3,0,0,0,50,16,8,10,21,661,716
2097,4,0,2,310,193,76,19,79,112,3512,3798
2097,5,0,2,310,210,92,19,130,140,3416,3797
2097,6,0,2,310,225,106,19,191,160,3320,3796
2097,7,0,2,310,236,117,19,270,165,3225,3796
2097,8,0,2,310,242,123,19,354,170,3130,3796
2097,9,0,2,310,253,134,19,427,181,3035,3796
2097,10,0,1,310,278,159,19,476,202,2940,3796
2097,11,0,2,310,311,192,19,508,232,2845,3796
2097,12,0,2,310,337,218,19,538,271,2750,3796
2097,13,0,2,310,362,243,19,572,307,2655,3796
2097,14,0,2,310,385,266,19,602,349,2560,3796
2097,15,0,2,310,404,285,19,645,382,2465,3796
2097,-1,0,17,310,6426,5179,177,29074,11451,0,45881
