order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2835,1,0,2,0,6,0,0,0,1,176,177
2835,2,0,3,0,71,1,1,8,61,2447,2518
2835,3,0,5,0,293,29,8,118,360,9134,9649
2835,4,0,19,0,1525,363,107,991,1708,46471,49640
2835,5,1,25,400,7662,2325,488,6357,10216,197237,216623
2835,6,7,41,400,49173,20052,3503,40942,63575,1077406,1205478
2835,7,17,22,390,120290,54940,7482,114787,169907,2220795,2567911
2835,8,29,47,390,219871,109428,13004,233520,325991,3671386,4353329
2835,9,40,45,390,313139,164311,17015,371006,502007,4765442,5819781
2835,10,52,15,390,433742,240143,22563,554453,721961,5998798,7537918
2835,11,59,29,388,506918,289158,24021,706356,917564,6490042,8427141
2835,12,66,41,388,587160,346685,26240,862082,1121224,6900201,9256432
2835,13,86,32,388,796599,483517,33616,1229284,1606778,8645501,11998696
2835,14,100,14,388,956139,594141,38305,1550146,2024989,9589898,13797479
2835,15,108,45,388,1079502,689122,40935,1814772,2346895,9980180,14871904
2835,-1,484,24,375,10063225,8458404,223616,32544153,24453655,0,65679828
