order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1740,1,0,1,0,6,0,0,0,1,176,177
1740,2,0,2,260,160,24,31,9,41,4087,4192
1740,3,0,2,260,200,57,33,67,60,4135,4352
1740,4,0,3,260,244,94,33,127,93,4350,4697
1740,5,0,3,260,343,164,45,198,124,4837,5368
1740,6,0,3,260,554,302,69,344,188,6387,7290
1740,7,0,6,260,992,602,115,623,295,9588,11223
1740,8,0,7,260,1463,948,151,987,436,12282,14804
1740,9,0,6,260,1572,1056,151,1190,484,11922,14803
1740,10,0,7,260,1660,1143,151,1403,543,11562,14802
1740,11,0,8,260,1761,1243,151,1609,596,11202,14801
1740,12,0,7,260,1865,1347,151,1809,652,10842,14801
1740,13,0,7,260,1978,1460,151,1981,727,10482,14801
1740,14,0,7,260,2081,1563,151,2143,822,10122,14801
1740,15,0,7,260,2209,1691,151,2295,902,9762,14801
1740,-1,0,12,260,8637,7833,252,10431,3344,0,21860
