order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2090,1,0,1,0,5,0,0,0,1,132,133
2090,2,0,1,0,64,0,0,12,54,2529,2595
2090,3,0,2,240,149,17,11,84,130,5714,5956
2090,4,0,3,240,206,51,13,172,186,6547,6969
2090,5,0,3,220,332,137,22,256,252,7836,8503
2090,6,0,3,220,425,209,26,355,330,8288,9208
2090,7,0,4,220,462,246,26,458,374,8104,9208
2090,8,0,3,220,498,279,26,554,434,7993,9286
2090,9,0,3,220,546,327,26,656,469,7808,9286
2090,10,0,3,220,587,366,26,766,503,7623,9284
2090,11,0,4,220,626,404,26,880,546,7504,9360
2090,12,0,3,220,662,437,26,998,590,7379,9430
2090,13,0,4,220,697,471,26,1097,643,7192,9429
2090,14,0,3,220,738,512,26,1170,716,7005,9429
2090,15,0,3,220,771,545,26,1259,781,6818,9429
2090,-1,0,5,260,2096,1736,89,5304,4024,0,11153
