order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1090,1,0,1,0,8,0,0,0,1,244,245
1090,2,0,0,220,21,4,1,2,7,445,459
1090,3,0,0,220,22,7,1,7,7,342,364
1090,4,0,1,220,25,10,1,13,10,330,364
1090,5,0,0,220,32,17,1,15,13,318,364
1090,6,0,0,220,37,21,1,17,18,306,363
1090,7,0,1,220,42,25,1,18,23,295,362
1090,8,0,0,220,44,26,1,23,27,284,361
1090,9,0,1,220,46,27,1,30,29,273,360
1090,10,0,0,220,48,28,1,38,30,262,359
1090,11,0,0,220,52,31,1,41,34,251,358
1090,12,0,1,220,56,34,1,44,38,240,357
1090,13,0,0,220,59,37,1,47,43,229,357
1090,14,0,1,220,63,40,1,49,48,218,356
1090,15,0,0,220,65,42,1,56,50,207,356
1090,-1,0,0,220,119,77,1,115,71,0,264
