order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1350,1,0,0,0,12,0,0,0,1,485,486
1350,2,0,1,200,53,7,0,3,36,2255,2301
1350,3,0,0,200,25,11,0,9,8,510,538
1350,4,0,1,200,27,13,0,19,10,496,538
1350,5,0,0,200,34,20,0,23,13,482,538
1350,6,0,1,200,41,26,0,29,14,468,537
1350,7,0,0,200,45,30,0,32,20,455,537
1350,8,0,0,200,49,34,0,35,26,442,537
1350,9,0,1,200,53,38,0,41,29,429,537
1350,10,0,0,200,57,42,0,46,33,416,537
1350,11,0,1,200,63,48,0,48,38,403,537
1350,12,0,0,200,68,53,0,52,42,390,537
1350,13,0,1,200,72,57,0,59,44,377,537
1350,14,0,0,200,76,61,0,64,48,364,537
1350,15,0,1,200,79,64,0,69,53,351,537
1350,-1,0,0,200,169,148,0,147,139,0,434
