order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1777,1,0,1,0,4,0,0,0,1,106,107
1777,2,0,1,220,51,8,0,1,34,2172,2215
1777,3,0,1,220,35,14,0,11,17,957,999
1777,4,0,1,220,40,19,0,23,21,936,999
1777,5,0,1,220,50,29,0,30,25,915,999
1777,6,0,1,220,56,35,0,36,34,894,999
1777,7,0,1,220,63,42,0,42,41,874,999
1777,8,0,1,220,72,51,0,47,47,854,999
1777,9,0,1,220,77,56,0,55,54,834,999
1777,10,0,1,220,86,64,0,58,62,814,998
1777,11,0,1,220,91,69,0,71,64,794,998
1777,12,0,1,220,99,77,0,80,67,774,998
1777,13,0,1,220,104,82,0,89,73,754,998
1777,14,0,1,220,114,92,0,95,77,734,998
1777,15,0,1,220,123,101,0,99,84,714,998
1777,-1,0,1,220,221,198,0,372,194,0,764
