order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2004,1,0,1,0,7,0,0,0,1,192,193
2004,2,0,2,0,114,3,1,18,90,3966,4078
2004,3,0,6,330,541,95,28,143,570,14618,15454
2004,4,0,17,310,1864,541,108,701,2291,42720,46361
2004,5,0,25,310,2698,851,147,1900,3897,58449,65244
2004,6,0,33,300,3822,1385,215,4039,5459,75014,86112
2004,7,0,38,300,4618,1815,244,6339,6941,84237,99576
2004,8,0,41,300,5165,2269,249,8153,7840,84627,103138
2004,9,0,41,300,5531,2638,249,9379,8865,81780,102911
2004,10,0,41,300,5858,2965,249,10424,10134,79139,102911
2004,11,0,41,300,6149,3256,249,11347,11561,76498,102911
2004,12,0,41,300,6390,3497,249,12295,13013,73857,102911
2004,13,0,42,300,6610,3717,249,13268,14461,71216,102911
2004,14,0,41,300,6782,3889,249,14417,15781,68575,102911
2004,15,0,41,300,6943,4048,249,15675,17003,65934,102909
2004,-1,0,14,300,3968,2909,141,18912,14457,0,36419
