order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1423,1,0,1,0,5,0,0,0,1,128,129
1423,2,0,1,260,101,5,16,7,52,2789,2869
1423,3,0,2,260,128,21,21,55,75,2950,3122
1423,4,0,1,260,162,55,21,94,88,2864,3122
1423,5,0,2,260,201,94,21,118,111,2778,3122
1423,6,0,1,260,238,131,21,135,143,2692,3122
1423,7,0,2,260,263,156,21,168,170,2607,3122
1423,8,0,1,260,281,173,21,212,193,2522,3121
1423,9,0,2,260,294,186,21,268,209,2437,3121
1423,10,0,1,260,310,202,21,318,228,2352,3121
1423,11,0,2,260,337,229,21,353,251,2267,3121
1423,12,0,1,260,359,250,21,390,277,2182,3120
1423,13,0,2,260,377,268,21,435,299,2097,3120
1423,14,0,2,260,401,292,21,477,318,2012,3120
1423,15,0,1,260,421,312,21,508,352,1927,3120
1423,-1,0,3,260,1258,1066,61,2559,1393,0,5079
