order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1348,1,0,1,0,2,0,0,0,1,45,46
1348,2,0,1,0,30,0,1,1,29,1015,1046
1348,3,0,0,220,45,6,1,17,49,1297,1370
1348,4,0,1,220,52,20,1,32,32,905,990
1348,5,0,1,220,60,28,1,42,43,876,990
1348,6,0,1,220,67,34,1,51,56,847,989
1348,7,0,0,220,75,41,1,61,66,819,988
1348,8,0,1,220,81,46,1,69,80,791,987
1348,9,0,1,220,88,52,1,78,92,763,986
1348,10,0,0,220,95,58,1,92,99,735,985
1348,11,0,1,220,99,61,1,109,106,707,984
1348,12,0,1,220,101,63,1,126,115,679,984
1348,13,0,1,220,107,69,1,131,132,651,984
1348,14,0,0,220,117,79,1,137,144,623,984
1348,15,0,1,220,121,82,1,149,156,595,983
1348,-1,0,0,220,125,84,0,195,104,0,383
