order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2683,1,0,1,0,7,0,0,0,1,230,231
2683,2,0,3,0,130,0,0,8,124,5956,6088
2683,3,0,3,0,218,5,2,121,297,9431,9856
2683,4,0,16,0,1298,95,39,956,2406,51596,55092
2683,5,0,41,280,4079,811,308,3766,6955,130741,142581
2683,6,1,30,280,10470,3243,806,11657,16393,282075,314174
2683,7,2,46,280,21319,8075,1689,25168,34397,497727,567056
2683,8,3,32,280,29498,12602,2345,37164,49744,609611,711466
2683,9,4,42,280,42163,20004,3267,56358,71504,768217,919350
2683,10,5,46,280,54710,28124,4027,76315,94561,895971,1098998
2683,11,7,8,280,71095,38855,4965,102757,126168,1058045,1330790
2683,12,7,57,280,82101,47027,5397,123091,150926,1123225,1449666
2683,13,8,34,280,91609,54271,5693,143640,176129,1169101,1548834
2683,14,8,35,280,97930,59871,5811,159485,194049,1160634,1579850
2683,15,8,54,280,102861,64425,5853,174523,211352,1140541,1596694
2683,-1,16,46,280,447492,376869,11270,1227847,1161632,0,2777618
