order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2675,1,0,1,0,3,0,0,0,1,60,61
2675,2,0,2,0,13,0,2,0,11,264,277
2675,3,0,16,0,1065,46,47,252,1602,52998,54945
2675,4,1,27,400,6466,652,218,4146,11768,320590,337374
2675,5,6,46,390,40291,11184,1778,28418,67901,1469500,1578781
2675,6,46,44,375,366994,151610,22616,242655,546887,9745052,10708820
2675,7,68,27,375,571613,254882,36244,431988,959772,14050615,15733501
2675,8,92,34,375,845670,423102,48197,710757,1438467,18333097,20953620
2675,9,108,52,375,1104901,604739,57549,1008103,1870438,21121718,24662547
2675,10,127,20,375,1368872,799171,65403,1360148,2313856,23499837,28038415
2675,11,135,51,375,1572034,964662,69691,1681119,2661201,24471363,29848036
2675,12,137,17,375,1712963,1091839,71157,1965540,2920891,24467493,30516920
2675,13,140,46,375,1820454,1196932,71509,2225690,3129797,24000222,30624150
2675,14,141,54,375,1919714,1295668,71553,2479450,3335450,23470022,30652143
2675,15,141,6,375,2014661,1390611,71553,2728529,3543924,22917641,30652258
2675,-1,301,38,375,7940967,6743534,135680,28136664,22013328,0,57029206
