order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1407,1,0,0,0,5,0,0,0,1,138,139
1407,2,0,2,263,103,9,12,9,52,3088,3170
1407,3,0,2,263,144,31,17,53,88,3607,3796
1407,4,0,1,263,185,59,19,105,130,3957,4270
1407,5,0,3,263,258,106,23,175,197,4655,5156
1407,6,0,2,263,307,143,25,263,240,4814,5485
1407,7,0,3,263,421,223,32,404,308,5646,6613
1407,8,0,3,263,486,271,34,549,379,5947,7180
1407,9,0,3,263,528,312,34,648,414,5771,7179
1407,10,0,3,263,568,351,34,749,449,5595,7178
1407,11,0,3,263,617,399,34,836,489,5419,7177
1407,12,0,4,263,659,440,34,918,541,5243,7176
1407,13,0,3,263,697,477,34,1007,590,5067,7175
1407,14,0,3,263,733,512,34,1079,658,4891,7174
1407,15,0,3,263,774,552,34,1138,734,4715,7173
1407,-1,0,8,260,4486,3881,116,8936,4836,0,17769
