order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1278,1,0,0,0,4,0,0,0,1,102,103
1278,2,0,1,263,41,2,1,1,32,1197,1233
1278,3,0,1,263,44,5,1,28,39,1160,1233
1278,4,0,1,263,59,9,1,63,58,1403,1534
1278,5,0,1,263,103,25,3,137,115,2225,2505
1278,6,0,2,263,145,45,4,232,175,2721,3177
1278,7,0,1,263,222,83,7,384,282,3632,4388
1278,8,0,2,263,250,102,7,490,346,3782,4727
1278,9,0,2,263,264,115,7,588,369,3647,4726
1278,10,0,3,263,274,125,7,676,406,3512,4726
1278,11,0,2,263,281,131,7,765,445,3377,4725
1278,12,0,2,263,294,143,7,841,491,3242,4724
1278,13,0,2,263,310,158,7,901,550,3107,4723
1278,14,0,3,263,329,175,7,934,633,2972,4721
1278,15,0,2,263,346,190,7,994,691,2837,4719
1278,-1,0,6,260,1295,843,48,6326,5393,0,12610
