order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2436,1,0,2,0,3,0,0,0,1,60,61
2436,2,0,1,0,11,0,0,1,12,278,291
2436,3,0,2,0,14,0,0,13,18,311,342
2436,4,0,21,400,1476,299,68,715,2193,58610,61885
2436,5,5,42,390,32150,10586,1922,18293,47662,959629,1038092
2436,6,34,4,385,234339,103663,13333,150826,318743,5810099,6396664
2436,7,61,12,375,444966,213950,23570,343262,663634,10019237,11263653
2436,8,100,40,375,821681,446016,39591,679010,1187571,15660996,18013184
2436,9,97,34,375,808745,438984,41273,805215,1342006,15226595,17854073
2436,10,126,20,375,1140321,663080,53004,1193183,1908462,19258629,23076358
2436,11,137,47,375,1324802,812142,57058,1464492,2221828,20263954,24819474
2436,12,142,54,375,1492904,958653,59830,1701014,2498564,20578824,25796885
2436,13,145,58,375,1601205,1065054,59922,1892966,2696123,20189568,25903633
2436,14,145,6,375,1705508,1168743,59947,2075430,2893722,19742498,25940340
2436,15,145,48,375,1808571,1271063,59982,2256960,3096463,19295986,25980454
2436,-1,192,46,350,4833037,4146184,79615,15538978,13415327,0,33180104
