order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2781,1,0,1,0,3,0,0,0,1,66,67
2781,2,0,2,0,107,2,2,11,90,4016,4121
2781,3,0,8,290,672,28,21,293,904,31167,32413
2781,4,0,16,290,1629,219,81,975,2692,66422,70389
2781,5,0,33,290,3925,942,156,3184,6991,145503,156776
2781,6,0,56,280,7535,2345,276,7163,14726,242467,266977
2781,7,1,5,280,9538,3541,313,10322,19836,274533,308545
2781,8,1,5,280,10486,4456,313,12454,22682,270729,310634
2781,9,1,7,280,11414,5381,313,14663,25274,265234,310865
2781,10,1,6,280,12500,6472,313,16687,27789,259015,310276
2781,11,1,5,280,13564,7524,313,18687,30554,254160,311238
2781,12,1,8,280,14753,8700,313,20677,33216,249229,312135
2781,13,1,9,280,15801,9721,313,23003,35874,245175,314086
2781,14,1,11,280,16872,10765,313,25519,38353,241004,315954
2781,15,1,11,280,17902,11774,313,28074,40835,236651,317647
2781,-1,3,15,280,79662,63328,1049,268443,393732,0,726552
