order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2180,1,0,1,0,2,0,0,0,1,45,46
2180,2,0,0,0,8,0,0,0,10,208,218
2180,3,0,1,0,11,0,0,11,14,260,285
2180,4,0,1,0,16,0,0,31,21,368,420
2180,5,0,13,350,1239,334,99,954,1817,31871,35075
2180,6,0,19,300,2195,877,172,1634,2987,44779,50449
2180,7,0,11,300,1471,743,95,1118,1785,20787,24528
2180,8,0,13,300,1597,861,95,1340,2109,20333,24738
2180,9,0,16,300,2371,1416,127,1908,3071,27146,33668
2180,10,0,18,300,2675,1660,131,2433,3608,27944,35776
2180,11,0,17,300,2820,1805,131,2826,3941,27073,35776
2180,12,0,18,300,2959,1943,131,3223,4276,26202,35775
2180,13,0,17,300,3077,2060,131,3595,4657,25331,35774
2180,14,0,15,300,3207,2189,131,3969,5024,24460,35773
2180,15,0,17,300,3333,2315,131,4325,5413,23589,35773
2180,-1,0,58,268,20427,16558,462,70243,53331,0,140594
