order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2635,1,0,2,0,5,0,0,0,1,150,151
2635,2,0,1,0,26,0,0,1,27,922,950
2635,3,0,3,310,142,16,1,88,145,6561,6811
2635,4,0,3,300,110,32,3,100,86,3283,3504
2635,5,0,10,300,798,148,24,1028,1289,42230,44719
2635,6,0,30,295,3457,1312,229,3715,4306,97435,106997
2635,7,0,37,280,5418,2600,245,5588,6836,122204,137473
2635,8,0,58,280,9010,4323,484,10749,13671,187807,217034
2635,9,1,2,280,10170,5265,501,13188,16059,191646,226659
2635,10,1,5,280,10906,5997,501,14967,17953,187387,226805
2635,11,1,5,280,11740,6801,505,16696,20047,184034,228083
2635,12,1,5,280,12558,7612,505,18478,21926,179856,228377
2635,13,1,5,280,13376,8430,505,20240,23759,175443,228377
2635,14,1,4,280,14216,9267,505,21987,25585,171030,228374
2635,15,1,7,280,14975,10025,505,23877,27349,166617,228373
2635,-1,4,41,268,104954,83436,2520,368490,422179,0,876625
