order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2853,1,0,2,0,4,0,0,0,1,102,103
2853,2,0,3,0,131,0,0,9,124,5408,5541
2853,3,0,10,0,715,0,0,249,1184,29355,30788
2853,4,0,47,322,3709,240,17,1924,8143,151486,161810
2853,5,3,10,322,15088,1239,80,13073,40644,592874,647910
2853,6,10,53,317,50503,4275,211,63750,161741,1972508,2202485
2853,7,24,34,310,111828,11475,637,174676,411444,4096703,4694935
2853,8,42,20,310,191653,23204,899,374085,774548,6861760,8034496
2853,9,52,44,310,244534,36257,966,565309,1055827,8307468,9965827
2853,10,63,37,310,298838,51674,1038,789474,1372824,9601614,11816624
2853,11,76,52,310,371048,76066,1208,1084071,1776236,11167265,14104846
2853,12,90,9,310,438395,101991,1285,1405483,2177364,12390827,16076950
2853,13,98,20,310,495959,128648,1320,1723417,2538292,13162404,17554081
2853,14,102,29,310,533962,151038,1342,1993786,2814168,13346701,18307035
2853,15,105,24,310,563758,172418,1351,2236509,3049214,13253182,18712674
2853,-1,183,28,282,1481787,839289,6074,14302949,18630861,0,33779173
