order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2069,1,0,1,0,3,0,0,0,1,66,67
2069,2,0,1,0,27,0,2,2,23,771,798
2069,3,0,2,330,94,15,8,45,68,2963,3099
2069,4,0,3,330,175,45,14,156,125,4712,5052
2069,5,0,11,330,1209,384,110,1252,1099,30261,33106
2069,6,0,56,330,6601,2347,498,6958,8953,168585,187341
2069,7,2,17,317,16412,6516,953,18444,27702,422721,476336
2069,8,3,54,317,29048,12517,1550,36909,53825,708107,812908
2069,9,3,59,317,31856,15061,1593,43809,61069,702274,823806
2069,10,4,0,317,34160,17364,1593,50143,67623,687082,823805
2069,11,3,59,317,36647,19850,1593,56568,73903,671890,823804
2069,12,4,1,317,39333,22535,1593,63327,79650,656698,823803
2069,13,4,1,317,42012,25214,1593,70236,85254,641506,823803
2069,14,4,1,317,44668,27869,1593,77350,90676,626314,823802
2069,15,4,5,317,47414,30615,1593,84592,95877,611125,823802
2069,-1,3,16,310,89311,76312,1323,338971,187351,0,603957
