order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1050,1,0,0,0,5,0,1,0,0,83,84
1050,2,0,1,200,22,5,3,1,3,402,414
1050,3,0,0,200,34,13,5,5,3,432,458
1050,4,0,1,200,45,23,5,7,4,418,457
1050,5,0,0,200,51,28,5,11,8,404,456
1050,6,0,0,200,59,36,5,14,11,390,456
1050,7,0,1,200,66,42,5,19,12,377,455
1050,8,0,0,200,74,49,5,24,12,364,454
1050,9,0,1,200,82,56,5,27,14,351,453
1050,10,0,0,200,85,59,5,34,17,338,453
1050,11,0,0,200,87,61,5,43,19,325,453
1050,12,0,1,200,94,68,5,46,22,312,453
1050,13,0,0,200,98,72,5,52,25,299,453
1050,14,0,1,200,101,74,5,59,28,286,452
1050,15,0,0,200,106,79,5,66,29,273,452
1050,-1,0,1,200,158,112,0,143,33,0,288
