order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1851,1,0,1,0,7,0,1,0,0,147,148
1851,2,0,2,280,148,17,24,18,46,3929,4034
1851,3,0,3,280,312,90,55,65,118,6071,6399
1851,4,0,3,270,459,177,74,172,193,7575,8191
1851,5,0,5,270,601,268,93,325,264,8538,9488
1851,6,0,5,270,773,369,109,607,372,10288,11745
1851,7,0,5,270,882,443,122,888,420,10750,12623
1851,8,0,6,270,989,549,122,1057,456,10438,12622
1851,9,0,5,270,1071,630,122,1225,518,10126,12621
1851,10,0,5,270,1165,723,122,1383,578,9814,12620
1851,11,0,6,270,1295,852,122,1490,653,9502,12619
1851,12,0,6,270,1433,988,122,1579,738,9190,12617
1851,13,0,5,270,1569,1123,122,1672,821,8878,12616
1851,14,0,6,270,1680,1233,122,1781,913,8566,12615
1851,15,0,5,270,1785,1337,122,1873,1028,8254,12614
1851,-1,0,9,268,5211,4570,207,8978,3674,0,17429
