order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2553,1,0,1,0,3,0,0,0,1,60,61
2553,2,0,2,0,9,0,0,0,11,200,211
2553,3,0,1,0,12,0,0,10,17,235,262
2553,4,0,1,0,20,0,0,35,29,398,462
2553,5,0,3,400,194,45,5,141,350,5828,6369
2553,6,0,23,372,2194,503,326,1588,4240,63295,69952
2553,7,0,56,372,6042,1853,851,5303,11761,152621,172389
2553,8,1,19,372,9798,3900,1233,9927,17345,211853,244258
2553,9,1,40,362,13882,6628,1536,15343,22009,260319,305835
2553,10,1,26,350,12676,6414,1401,14922,20648,209880,253265
2553,11,1,30,350,14482,7941,1435,17899,23340,215806,266421
2553,12,1,28,350,15656,9111,1435,20138,24992,210741,266417
2553,13,1,34,350,16851,10303,1435,22240,26773,205746,266497
2553,14,1,34,350,17953,11401,1435,24419,28558,200680,266493
2553,15,1,34,350,19060,12505,1435,26582,30352,195616,266490
2553,-1,1,49,350,37725,30334,1428,169530,100308,0,301600
