order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1753,1,0,1,0,5,0,1,0,0,85,86
1753,2,0,1,330,75,8,4,4,45,2327,2388
1753,3,0,3,330,256,66,23,47,195,6163,6494
1753,4,0,9,310,1256,489,126,392,904,24422,26333
1753,5,0,17,300,2451,1030,260,1449,1885,44506,49130
1753,6,0,10,300,1494,668,143,1451,1117,24965,28344
1753,7,0,10,300,1538,711,143,2027,1173,24289,28343
1753,8,0,10,300,1597,769,143,2582,1235,23613,28342
1753,9,0,10,300,1706,876,143,3039,1345,22937,28340
1753,10,0,11,300,1871,1040,143,3403,1492,22261,28339
1753,11,0,10,300,2057,1225,143,3703,1682,21585,28338
1753,12,0,11,300,2231,1397,143,3954,1933,20909,28336
1753,13,0,10,300,2394,1558,143,4179,2221,20233,28334
1753,14,0,11,300,2540,1702,143,4421,2509,19557,28332
1753,15,0,11,300,2680,1840,143,4662,2804,18881,28330
1753,-1,0,3,300,1117,871,27,4452,1581,0,6931
