order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1955,1,0,0,0,3,0,0,0,1,60,61
1955,2,0,0,0,9,0,0,0,11,200,211
1955,3,0,1,0,12,0,0,10,17,235,262
1955,4,0,0,0,20,0,0,35,29,398,462
1955,5,0,1,0,41,5,1,67,72,685,830
1955,6,1,15,330,10350,5177,492,5253,12447,184739,208108
1955,7,2,19,310,23503,13785,1052,10219,26841,343985,395882
1955,8,2,19,310,26016,16289,1054,12171,31075,335563,396152
1955,9,2,20,310,28098,18370,1054,15107,34714,326906,396151
1955,10,2,21,310,29619,19889,1054,19428,37529,318249,396149
1955,11,2,17,310,30608,20877,1054,24610,40015,309592,396148
1955,12,2,21,310,31318,21586,1054,29863,42709,300935,396147
1955,13,2,19,310,31945,22213,1054,34449,46153,292278,396147
1955,14,2,19,310,32546,22813,1054,38276,50382,283621,396146
1955,15,2,20,310,33195,23460,1054,41445,55219,274966,396144
1955,-1,0,12,310,4648,3833,123,22584,9350,0,35890
