order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2059,1,0,1,0,5,0,0,0,1,150,151
2059,2,0,1,0,26,0,0,1,27,922,950
2059,3,0,2,0,56,0,0,53,62,2053,2168
2059,4,0,2,0,70,0,0,131,83,2464,2678
2059,5,0,2,0,164,2,0,406,245,5626,6279
2059,6,0,7,0,488,7,0,1528,876,18428,20839
2059,7,0,13,330,953,36,3,3227,2189,35899,41354
2059,8,0,19,310,1349,51,5,4932,4021,52586,61595
2059,9,0,21,310,1519,88,5,6331,4936,56935,68295
2059,10,0,21,310,1624,120,5,7772,5540,58925,72362
2059,11,0,23,310,1694,174,5,8915,5996,58040,73130
2059,12,0,22,310,1731,210,5,10004,6379,56531,73129
2059,13,0,23,310,1824,303,5,10799,7000,55022,73129
2059,14,0,23,310,1914,392,5,11645,7573,53513,73128
2059,15,0,22,310,1979,456,5,12558,8102,52006,73127
2059,-1,0,34,300,5184,3041,257,60334,32920,0,96552
