order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2927,1,0,1,0,5,0,1,0,0,85,86
2927,2,0,2,0,41,0,1,2,39,1558,1600
2927,3,0,5,0,266,17,14,109,333,11564,12037
2927,4,2,9,395,11528,3207,958,5884,12032,517615,539696
2927,5,5,43,385,34847,12506,2681,24396,39007,1207601,1286191
2927,6,8,28,379,62172,27033,4579,43760,77380,1431467,1584219
2927,7,12,19,379,96412,46934,6136,78141,128791,1966860,2226862
2927,8,14,42,379,124400,65328,7269,115789,174169,2287123,2649678
2927,9,18,44,375,163626,87141,8499,188270,259867,3066920,3610697
2927,10,25,29,362,233641,132046,11085,283653,387552,3883737,4698073
2927,11,34,23,362,338724,201302,14646,419701,591820,4879586,6107055
2927,12,44,17,362,462602,286416,18652,588638,838850,5975169,7707725
2927,13,52,48,362,576657,369547,21700,759366,1073897,6768998,8993508
2927,14,58,17,362,665990,439173,23752,906325,1270097,7134867,9774214
2927,15,61,29,362,737556,498674,25041,1036725,1432768,7280461,10273669
2927,-1,43,12,350,1076853,914960,18133,3359875,2708717,0,7001685
