order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1045,1,0,0,0,2,0,0,0,1,39,40
1045,2,0,1,220,28,5,0,0,16,711,732
1045,3,0,0,220,30,7,0,19,17,689,732
1045,4,0,1,220,34,10,0,34,20,667,731
1045,5,0,0,220,41,17,0,44,25,645,731
1045,6,0,1,220,52,28,0,51,29,623,731
1045,7,0,0,220,57,33,0,60,36,602,731
1045,8,0,1,220,59,35,0,72,43,581,731
1045,9,0,0,220,65,41,0,81,49,560,731
1045,10,0,1,220,71,46,0,92,53,539,730
1045,11,0,0,220,72,47,0,107,58,518,730
1045,12,0,1,220,73,48,0,119,66,497,730
1045,13,0,0,220,76,51,0,131,72,476,730
1045,14,0,1,220,84,58,0,141,75,455,729
1045,15,0,0,220,89,63,0,150,82,434,729
1045,-1,0,1,220,79,61,0,163,84,0,308
