order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1745,1,0,0,0,2,0,0,0,1,39,40
1745,2,0,2,0,48,1,3,2,40,1572,1618
1745,3,0,1,220,64,9,3,41,48,1991,2092
1745,4,0,1,220,69,16,3,72,59,1864,2014
1745,5,0,1,220,95,41,3,85,70,1814,2013
1745,6,0,1,220,110,59,3,91,87,1631,1871
1745,7,0,2,220,121,70,3,112,102,1584,1871
1745,8,0,1,220,127,76,3,141,114,1537,1871
1745,9,0,1,220,141,90,3,160,128,1490,1871
1745,10,0,1,220,156,105,3,178,142,1443,1871
1745,11,0,1,220,159,108,3,209,155,1396,1871
1745,12,0,2,220,167,116,3,239,164,1349,1871
1745,13,0,1,220,173,122,3,266,178,1302,1871
1745,14,0,1,220,184,133,3,289,191,1255,1871
1745,15,0,1,220,192,141,3,308,211,1208,1871
1745,-1,0,2,220,613,507,23,1594,1075,0,3199
