order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1257,1,0,1,0,5,0,1,0,0,83,84
1257,2,0,0,210,45,6,4,4,19,1176,1209
1257,3,0,1,210,66,24,5,16,23,1177,1245
1257,4,0,1,210,81,39,5,27,32,1142,1245
1257,5,0,0,210,91,49,5,41,43,1107,1245
1257,6,0,1,210,99,57,5,59,52,1072,1245
1257,7,0,1,210,108,65,5,78,58,1038,1244
1257,8,0,1,210,116,74,5,89,65,951,1184
1257,9,0,0,210,126,84,5,103,74,918,1184
1257,10,0,1,210,135,93,5,115,86,885,1184
1257,11,0,1,210,143,101,5,128,98,852,1184
1257,12,0,0,210,149,107,5,147,106,819,1184
1257,13,0,1,210,153,111,5,168,114,786,1184
1257,14,0,1,210,160,117,5,181,127,753,1183
1257,15,0,1,210,169,126,5,193,139,720,1183
1257,-1,0,1,210,647,502,19,1249,651,0,2421
