order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1958,1,0,1,0,3,0,0,0,1,60,61
1958,2,0,0,0,16,0,0,0,18,494,512
1958,3,0,1,0,19,0,0,11,30,522,563
1958,4,0,1,0,47,6,2,46,67,1198,1319
1958,5,0,3,300,229,73,2,189,337,5321,5922
1958,6,0,1,300,133,58,3,96,173,2330,2660
1958,7,0,1,300,142,67,3,138,188,2264,2660
1958,8,0,2,300,151,76,3,182,201,2198,2660
1958,9,0,1,300,157,81,3,223,220,2132,2659
1958,10,0,2,300,164,87,3,254,248,2066,2658
1958,11,0,1,300,173,96,3,294,265,2000,2658
1958,12,0,2,300,186,109,3,329,283,1934,2658
1958,13,0,1,300,197,120,3,363,304,1868,2658
1958,14,0,2,300,211,134,3,385,334,1802,2658
1958,15,0,1,300,229,152,3,404,363,1736,2658
1958,-1,0,4,280,1350,1049,52,5579,2379,0,9059
